userID,gameID,prediction
u42222023,g05914065,4.102587
u72952508,g82668863,4.0997715
u09101620,g07086210,2.9041014
u88985022,g08982787,1.4319267
u67081608,g15536656,3.3856232
u94219134,g69849525,3.0686023
u24253249,g91479688,7.429699
u39440800,g74412462,4.7289577
u66702814,g42907287,4.6066
u69604936,g83607000,3.8039684
u47854027,g74412462,4.9689956
u62707526,g51093074,4.7241936
u78952874,g78518895,5.052367
u77642114,g88090167,3.4740453
u78952874,g17361564,4.3590574
u24657771,g89200271,6.5792017
u04386087,g13451594,4.935783
u43721094,g25261479,2.6714423
u60288400,g99232980,1.2160435
u20316991,g57843499,4.270665
u60932748,g59682009,3.5381422
u42035064,g87795702,4.933279
u00655971,g29714557,1.5898008
u49244274,g55997413,1.3854104
u65891971,g57441983,2.3890371
u47661995,g91200810,3.5950127
u18206371,g01269364,0.8873055
u02129594,g29741733,3.4109397
u54852327,g17155852,5.4457903
u34660221,g75126035,3.004749
u22405118,g96497023,4.8712597
u56092608,g61076572,2.7817338
u15843139,g18932527,4.0471783
u73423857,g47087082,1.222223
u17863042,g90154665,3.952971
u54449741,g24982722,7.192208
u47320919,g17702591,4.5174565
u83288161,g16340026,3.4859738
u23051167,g77806076,6.6512375
u42241023,g04462740,4.4821525
u70756776,g53113508,2.9615374
u40724383,g26654626,4.3769727
u10691163,g90338215,4.485893
u46236176,g47915473,3.2741556
u01564193,g06177547,5.5486984
u77089819,g40531835,2.9143124
u09449250,g34026161,2.5851245
u69360965,g11862712,4.1313386
u49777167,g03825189,0.8625736
u97839684,g22191716,2.5996506
u53127309,g57791098,5.4373937
u22988270,g82668863,4.289437
u51581636,g36707721,3.764253
u75280454,g70286157,6.020934
u66968893,g05551150,4.399352
u82528197,g77400036,3.7604692
u22154537,g77916923,3.0797112
u66025118,g69828318,1.267494
u56603889,g71756750,4.447591
u74036086,g75228197,6.0736694
u79686847,g70976074,5.200543
u70289809,g85103579,3.717011
u00359411,g85968616,2.9308968
u78202970,g46446145,4.5492287
u60086062,g90153689,0.00889802
u98233372,g84951444,4.295413
u33843988,g73199890,6.064888
u09380270,g50545830,2.847056
u02188288,g60169732,3.4263945
u23800330,g41623816,7.211764
u97232818,g48350599,4.281722
u46422197,g52756366,2.4669166
u20077057,g97032290,1.8218651
u23646214,g33263421,3.408567
u70389962,g89200271,5.349334
u59268285,g38230643,3.5483644
u09520763,g80431145,6.138191
u61150089,g64596037,4.096605
u79932391,g55891007,0.9257662
u88601239,g38338955,2.2344248
u57228730,g97784906,3.67384
u83785915,g91479688,7.665343
u55638550,g15881340,4.24579
u85747671,g36137304,3.7113929
u64072664,g46950698,4.0830503
u34326812,g97784906,4.0108285
u49752072,g62054141,1.9459662
u41736066,g36707721,3.2112975
u74051349,g51234623,1.9277084
u19119107,g09480895,2.0355833
u72216053,g06083995,2.8746407
u62560683,g34412552,2.5341487
u80296147,g99496555,4.135645
u62628065,g38024861,5.8324165
u94263381,g33325347,5.910779
u19670502,g68808834,4.752422
u72927964,g63309816,4.8418627
u44272900,g60607670,2.5981095
u60034715,g47352460,2.9044278
u15827297,g82275622,3.5953422
u73485675,g07571275,3.1730733
u21991517,g78970626,2.6278205
u25854881,g10773791,8.022544
u65694138,g38302836,3.2707305
u45021466,g54342851,3.4202724
u03269572,g46932837,0.41457856
u16929621,g10773791,7.684033
u09703080,g18342664,3.2257507
u51872234,g78336897,3.3546894
u66627551,g05914065,5.1100664
u93154067,g68564716,5.652578
u52584928,g60509936,1.1535218
u65769636,g12848687,2.3182995
u47573995,g75228197,6.704759
u63050765,g62850718,6.029648
u29336775,g00941546,1.4943087
u17884154,g32799642,1.6011677
u82238117,g89914581,1.9028021
u52088709,g10126403,3.9156914
u46462698,g97931337,4.6662607
u49508040,g75248233,5.4180503
u96226018,g74119615,1.5827407
u79616152,g09670581,5.5330744
u91346870,g91362829,2.62564
u67949213,g86428226,2.391644
u77953556,g79499736,6.1879506
u50217389,g53461537,3.7287388
u34596469,g51560220,5.053583
u84628226,g29343118,2.4367292
u38671928,g99496555,3.749035
u04086011,g45605061,4.0228887
u75616235,g79472133,4.046538
u99292068,g08020339,4.614086
u22668617,g65905047,3.712747
u99450750,g10932727,5.275573
u14312444,g17507217,5.4154844
u94481676,g78139956,3.3685431
u03516535,g53715495,4.6949644
u02056462,g66192174,5.344905
u24403815,g08511321,3.3946328
u60860918,g68818867,2.8569806
u82502949,g70286157,5.918392
u75343375,g76892743,1.8275995
u98329890,g99526401,4.795326
u68562429,g79499736,5.936578
u39462514,g37446712,2.7551012
u72802401,g29034331,4.1417055
u97167678,g18658878,4.1570053
u84410758,g34477578,6.303326
u10525522,g86399378,1.5498376
u55093422,g16653801,4.5244274
u51761800,g59271404,5.175516
u65666618,g14512041,3.1948643
u33197553,g41348232,3.16001
u72568815,g28309560,1.2363434
u64997921,g95457243,1.7699466
u54654852,g22136822,3.704651
u26450114,g39534254,4.594671
u65683665,g23131507,2.705886
u84903811,g57932017,1.0575345
u88844065,g89492775,6.13495
u97172419,g63558113,1.771101
u95721915,g08511321,3.2384713
u33000351,g24508767,1.3792598
u49127730,g68137463,4.490138
u28690620,g43595278,4.19252
u78378365,g03582685,4.249569
u90013638,g30786147,2.882028
u27035683,g70582637,2.6748307
u67895270,g52140787,3.2000668
u89568898,g01373359,3.6943645
u67949213,g07599128,5.159842
u67942596,g91952332,6.3358784
u62005453,g62481736,3.8846617
u20772105,g74412462,4.2076855
u35439183,g40110970,5.622683
u39028465,g05463839,7.4103837
u56488615,g51234623,2.9467318
u46734883,g18223055,2.3792965
u27094663,g05463839,6.885772
u60628281,g12133696,3.5144973
u65769636,g11862712,4.037724
u17751563,g92405872,3.343745
u60932748,g07717755,4.0728874
u82875792,g99496555,3.6232076
u09660080,g59848866,2.4282205
u00715488,g23131507,3.171795
u14718880,g77806076,6.3997507
u37859077,g00657913,3.2985904
u09682099,g41623816,3.9423726
u24964143,g70906782,3.7511086
u73982503,g27545941,2.5949557
u63384724,g03359378,2.9213858
u68743894,g62819767,1.8979316
u09331754,g75513928,3.6911569
u31103256,g18762273,1.6947262
u03079604,g26925800,3.9792335
u90855154,g99663728,3.8800926
u99378200,g67366154,4.3402834
u12301728,g13451594,3.0226936
u49427721,g74035719,2.3720188
u57784505,g14806591,5.3936734
u53628162,g83843155,2.921682
u91547889,g80979867,2.768467
u66787132,g04477361,5.4493375
u09197356,g19759241,4.54249
u23069394,g89492775,4.9736233
u10763263,g88116000,1.8945668
u66968893,g04838458,2.0829592
u46785791,g43254702,2.247737
u75043948,g27491100,3.409543
u41287787,g75228197,5.9153614
u96167444,g33591260,6.8100443
u01980743,g53129831,4.3388376
u26285492,g58218995,0.27691078
u18990480,g16135457,4.7795177
u76048097,g70742092,6.790207
u32456321,g41905064,2.7289674
u73074846,g24982722,8.018694
u92483651,g16073667,4.4183745
u03036420,g69033010,5.0459657
u51174639,g36879809,1.8835851
u48928493,g29503391,4.819833
u38148878,g48512616,2.8722968
u64671579,g31756494,2.0121403
u01257584,g69693461,2.3093576
u10191970,g69693461,2.4233594
u53954956,g53943004,4.6819935
u17759890,g26104453,4.686335
u55871111,g29326880,2.9516392
u23456978,g70224294,2.2924304
u49423423,g14368997,4.0947104
u24175693,g77806076,6.4504123
u56991871,g05914065,4.9806004
u71975488,g05227907,5.369781
u40466912,g81276377,3.5416286
u55775021,g03359378,2.9062
u04571446,g53947521,0.51064587
u37679827,g18980112,2.2789783
u60564624,g69929359,1.9915887
u12190883,g39156230,0.4969386
u07755492,g45086997,2.2042055
u08542366,g03420056,3.9679008
u58793862,g84020059,2.4408858
u25036365,g62805978,4.033802
u01806590,g52437423,3.4760578
u12602904,g36356257,1.2265089
u16503738,g45232069,6.6387377
u75277788,g75742078,4.436588
u62054025,g88161192,3.1278763
u84566548,g24850971,7.4148026
u38871576,g46374234,2.321091
u55348643,g57791098,5.8026233
u78011182,g31541380,4.839358
u07831990,g00288786,1.7821407
u95784445,g70822619,2.2185946
u01154477,g93104383,2.987188
u87568689,g74412462,4.741128
u22405118,g68710423,3.7727208
u49042520,g68594066,3.025581
u64823722,g26730287,4.270339
u61692652,g29657740,4.309778
u56770007,g41193056,4.437156
u88835772,g21544048,2.7695937
u44265032,g93509033,2.900228
u41476260,g18306019,2.0238492
u18225575,g03304317,4.0936604
u24403815,g52414449,2.620583
u48897444,g78239118,5.7646203
u43098711,g97784906,3.5121846
u63484823,g70582637,1.1855397
u05026329,g68047320,4.8087444
u53095821,g48512616,3.0583854
u24965988,g52077802,1.4300177
u83319582,g89809648,3.7268832
u37204934,g38964542,1.3082852
u97050705,g31978006,4.0665164
u78248555,g14806591,5.4319034
u84398434,g71906049,3.7112496
u31393471,g57588908,3.227712
u91943559,g17807252,4.281247
u09932759,g55579607,4.1749907
u96375702,g30786147,3.9012594
u25180573,g67071738,5.6752367
u76048097,g05551150,4.6733465
u44980801,g42729032,4.0608187
u85015330,g47352460,2.4741204
u47403227,g96830890,3.518359
u19871044,g64348065,4.586135
u84932757,g38302836,2.8057013
u73006453,g32799642,1.4631271
u40517809,g94908252,3.3443067
u52487083,g00919878,3.4455101
u40145039,g72772720,1.6061257
u77827699,g34777451,4.549663
u93377077,g97310160,4.1395264
u89244914,g79613605,2.0234888
u55348643,g37424874,3.2114158
u61654197,g94401019,1.8955302
u72952508,g88059692,3.7723432
u39170095,g33072745,1.6145636
u96370487,g82317851,5.71774
u36575600,g52607080,3.810725
u42258206,g89998902,1.7160037
u04848364,g31370047,4.024454
u73769300,g84720805,5.3760805
u57708142,g43928104,4.6353416
u87426831,g92734872,1.7844005
u57719786,g71192260,2.6965504
u29916526,g40110970,4.9376755
u00134864,g96831210,3.3756776
u87293420,g04423005,3.9914322
u33197553,g21544048,3.338252
u50987399,g57175884,3.9335952
u27454399,g53927674,2.8712647
u28282972,g53666531,3.8569956
u76190370,g15881340,3.893997
u90337818,g26730287,4.004466
u45653038,g78849205,3.0736217
u54307959,g72085756,2.0981507
u27067398,g37493591,2.2691112
u12285210,g93325439,2.5987732
u46966858,g79333823,7.750083
u46981126,g31190276,3.503966
u14561040,g24849398,1.0896821
u65716937,g94547789,2.0864642
u10507283,g51234623,3.0900414
u47037823,g23109078,4.235688
u09649360,g58014324,3.7777464
u03556571,g74112521,5.2541523
u27790560,g82275622,4.1221642
u97895796,g83093985,2.758949
u46054254,g90301006,2.4674604
u55067766,g04615400,3.9415367
u57510806,g91851682,4.32956
u00134864,g79499736,6.0624113
u48769811,g79499736,6.247957
u17762101,g74295208,2.138611
u24116990,g57843499,3.8805008
u83803638,g89076419,3.305249
u86962483,g65046475,2.5927582
u14625788,g85599208,2.728262
u95151588,g21091013,1.8133447
u62707526,g82994209,5.425269
u62006504,g81608348,3.4023032
u94110904,g19759241,4.219017
u38208888,g69276634,1.4891298
u10691163,g13451594,4.68553
u11882275,g34949160,2.9673283
u32780791,g79181962,4.599374
u41966651,g74343362,1.7371244
u60602670,g68137463,3.0909867
u17716601,g78970626,3.2720654
u13037838,g74112521,2.3800669
u13620759,g13451594,4.5247507
u96347433,g03825189,0.87340164
u28574618,g88529278,6.877883
u26737962,g24982722,7.335574
u83206928,g89911564,3.9574192
u71595491,g46446145,4.608303
u14718880,g62805978,3.9544022
u90624417,g36338988,4.0736094
u91007831,g29890162,1.9364913
u81077786,g02273341,5.964064
u80948418,g41896919,2.5796835
u77157702,g69666503,3.2485054
u02506265,g57791098,5.4140167
u02707450,g88529278,7.1872034
u24181782,g88116000,3.169884
u17950890,g57834425,6.4683046
u03068140,g03042130,1.6625158
u62402243,g03916495,4.858918
u24116990,g42154675,2.0319822
u53040709,g24508767,0.935925
u99378200,g35670534,3.4132638
u82362686,g01660600,4.359988
u82025074,g64755089,6.2160683
u53297810,g05339526,3.5735126
u96971686,g46830327,5.3803253
u97589483,g60949442,5.4329147
u16346527,g76810548,3.192318
u90966673,g68808834,4.011158
u82454737,g32303199,2.1341667
u01564493,g89492775,5.9278483
u63020311,g31370047,2.598375
u97049463,g61958781,4.016341
u32549241,g95421853,3.29784
u09621573,g79499736,6.4249983
u09571513,g12423914,2.8617072
u19544357,g79333823,7.8250227
u91673094,g98792097,4.1026955
u51716459,g04880803,3.2741585
u72621987,g81632995,3.3204837
u72986401,g45978626,3.0366752
u90915062,g19831304,2.6483023
u63952618,g49134759,0.5566734
u13799804,g21724780,3.9904823
u08403032,g38024861,5.011482
u70612070,g11181397,0.5758078
u90013638,g45024343,1.8463492
u12036574,g93227220,1.9740479
u15010009,g15180883,1.5691187
u56316623,g85442587,5.301543
u06535015,g90581288,5.9837413
u27457331,g86565202,1.7860965
u94994362,g00605015,2.7517917
u05834858,g24982722,7.9314723
u61683676,g01944662,3.2467587
u51174639,g77112337,4.4558077
u13424219,g24283850,2.548865
u33597806,g52454443,1.8889495
u61213849,g94300691,6.0586624
u16484608,g68047320,4.96694
u35036355,g13343607,2.2478771
u23465530,g38057988,4.0434856
u61156640,g89200271,6.043178
u27053137,g37422652,5.306525
u56439470,g99613754,2.5798483
u18846988,g89809648,3.831317
u47403227,g78239118,5.676257
u09392734,g40499587,6.83028
u75222565,g44267126,1.4968454
u03608422,g38649631,3.4975326
u50997247,g62438733,3.6278307
u83496814,g66086214,3.3820543
u66051876,g85442587,5.2028255
u64823722,g00663854,4.0126476
u15989307,g64348065,3.4939127
u92168255,g53562227,2.4102263
u97424769,g32641915,1.336365
u74748141,g14512041,1.1642756
u67309742,g29808295,4.7958446
u08140210,g71128208,4.5571136
u60564624,g18464514,1.4070451
u61545412,g91479688,7.996553
u97936673,g89809648,3.7541099
u08176900,g87749248,4.645298
u64288128,g13374613,1.4498372
u61755488,g45963204,4.5918818
u65289967,g83093985,2.631627
u71314174,g66187454,2.226623
u54449741,g22284227,4.170134
u80947360,g92017077,2.8319154
u51018128,g45605061,3.2370412
u43528659,g22284227,4.764223
u86005107,g51283481,5.9167624
u76320021,g54619657,3.1769395
u06187144,g96804017,6.1797285
u03604519,g68959096,5.6658306
u96852472,g97744219,1.6707513
u88370286,g09569977,4.303411
u64856374,g51234623,3.0024154
u55699496,g14120436,3.8069596
u55129513,g39156230,1.0347236
u29627473,g10773791,7.2057314
u43089938,g99830215,1.736499
u17328662,g25723374,1.800082
u19807712,g74343362,2.0602875
u99261127,g59271404,5.0199018
u93087874,g29494592,5.5669594
u59676270,g00125299,2.2605622
u54101096,g32989876,3.8546064
u32464819,g03156676,0.81472164
u55225995,g66324364,3.6305346
u52704336,g47087082,1.3590643
u26465019,g02141122,7.0741053
u82755291,g17208478,3.4818008
u93523801,g55294726,0.17312217
u52623513,g51770536,4.506221
u07526260,g73792397,2.5393467
u99378200,g54689480,2.2399442
u27151367,g94257083,3.8104267
u21023333,g50139510,1.9267085
u04261151,g75912186,5.6962266
u35218679,g40551467,4.9554443
u51811686,g24479985,4.7581453
u52146622,g90538928,2.9089098
u48897444,g71795407,3.8594108
u94959589,g97931337,3.8906336
u16359565,g02291184,3.81191
u92729375,g62180900,4.6854215
u15414057,g45508008,4.798467
u11611778,g13492762,3.3818023
u86922610,g85252310,2.761014
u82879012,g90154665,4.0859776
u65825381,g45003838,4.399868
u67279642,g78674402,1.8317654
u04802408,g75228197,6.1501055
u04962130,g95331003,3.2325828
u69143060,g41896919,2.4992828
u10365602,g15339821,3.492823
u51187922,g10773791,7.644371
u62088674,g13594852,4.494933
u43941946,g82501962,2.2870147
u69349719,g61877459,4.6257257
u37098825,g26732871,5.018154
u90966673,g62481736,4.1104374
u83785915,g00131880,3.1299582
u77511820,g05463839,4.2652173
u52773685,g40485117,4.6161094
u13250932,g03420056,4.2420716
u92112007,g47981354,2.3803568
u05734727,g48657523,4.045596
u70568952,g92454558,2.132154
u45468658,g66220144,3.8362534
u13996007,g82668863,4.2821627
u51174639,g87795702,4.645609
u03150358,g53666531,4.8272605
u25144707,g35984506,4.4489336
u72927964,g46300937,4.645133
u18895919,g57898966,4.936588
u00875922,g01016942,5.4855556
u69256218,g02637258,3.4727237
u26886897,g76745472,3.5663295
u04495704,g14120436,3.2934809
u01118931,g30982262,1.7082889
u22982199,g37493591,2.219346
u61230352,g85103579,4.0337534
u93071176,g29494592,6.9381227
u55351001,g71756750,3.657722
u38177763,g16087475,4.3788867
u19144057,g27491100,3.4638205
u18992477,g48165258,4.12045
u43994930,g70286157,4.5935674
u74679178,g94257083,4.3351655
u70345415,g79499736,5.872142
u02141695,g16008530,2.6222892
u26131304,g47086763,1.8588523
u62043234,g62087868,3.3250375
u39855963,g85021436,2.5731847
u76679954,g16087475,3.0625143
u36368445,g70898962,4.5445495
u02230513,g59639854,1.4331539
u57606095,g83264179,3.0550742
u41336142,g52837853,3.4126182
u81077786,g26556480,2.306809
u91251382,g68349895,1.1636145
u26970308,g34491894,3.83669
u09717896,g18658878,4.272948
u83926608,g70286157,6.283287
u74137551,g15001137,2.7810616
u04903512,g33084376,1.8902489
u34554584,g48058459,0.9148016
u56918828,g35549655,5.3421245
u34540026,g82668863,4.9049106
u99768026,g57834425,6.8880105
u00054243,g22386746,5.492952
u12182788,g76108144,1.9613771
u03790099,g39075066,3.5629725
u50086910,g29353242,5.0688977
u09936668,g64348065,3.751162
u67983089,g50163420,5.065956
u11194965,g04615400,3.2883446
u24890000,g03454293,2.4163568
u85748295,g96938345,3.7115498
u13077088,g39366834,1.965671
u63606659,g87393910,2.5672708
u52579929,g39070083,3.0144422
u90013638,g47669117,1.5984228
u14959260,g76741488,4.240176
u02912914,g96938345,2.7991052
u61237602,g28112086,3.1245587
u11230564,g01078040,2.2120209
u21068518,g68182978,1.9994881
u05310170,g91479688,7.7158375
u86737531,g90122349,4.419786
u12848199,g92240232,1.7942798
u07709944,g69249829,3.7512133
u65793926,g25962198,3.7408853
u38825354,g75228197,5.7980576
u51762432,g74380807,3.8188994
u05534294,g40372626,4.6793723
u61089862,g33591260,6.8072968
u45425014,g22136822,4.0176663
u63229947,g32770457,5.9141645
u51716459,g76099968,2.600349
u43263543,g95481777,2.4754572
u85442235,g84770347,3.4088728
u52643255,g60053245,2.7133393
u72172403,g25051247,3.029528
u83620458,g47352460,3.1670637
u50866739,g58025004,4.0228314
u13091101,g54619657,2.6720316
u91531964,g18464514,1.9116075
u19431743,g82994209,5.588876
u58279240,g68408907,4.6299763
u85788235,g00663854,3.4386866
u16306984,g11225866,3.1240828
u77686397,g73199890,6.3635416
u76210098,g09929422,3.9355357
u63792067,g05914065,4.805777
u66214187,g56751692,1.6321077
u33109625,g40551467,4.5879354
u85252845,g29703718,3.3282242
u27648533,g66324364,3.538935
u78421261,g11862282,2.0512452
u82510906,g22641865,3.488129
u38263068,g88090167,2.8695364
u93463598,g95792323,2.6610377
u52520551,g15881340,4.4161763
u86233079,g00288786,2.89134
u34174227,g85212990,1.9290018
u03882459,g37670161,4.5951176
u64563944,g01959969,2.28799
u59755606,g68047320,3.8187673
u64223830,g05388491,2.613367
u40251545,g59505924,3.440217
u39933915,g34193208,3.1680331
u85872383,g97795987,4.761976
u67332556,g89809648,4.7033343
u07307818,g07132329,5.090286
u03758586,g51234623,1.0790417
u27174012,g40499587,5.846525
u59303747,g14512041,1.5387225
u51915158,g49445983,5.7277036
u17759890,g64432243,3.204865
u48311027,g43979015,4.9160204
u00914251,g15886508,3.4947674
u02618606,g24982722,7.3409014
u59712341,g35549655,5.6946383
u86807468,g77112337,4.132363
u83029404,g92237283,2.8599005
u76754664,g89320310,1.5546515
u09421397,g01873417,5.9575353
u48616923,g39930645,5.121658
u37212154,g83093985,2.2121422
